image_id,sun_azimuth_angle
eval_01165.png,180.02
eval_01166.png,158.64
eval_01167.png,113.63
eval_01168.png,236.21
eval_01169.png,42.36
eval_01170.png,175.34
eval_01171.png,171.38
eval_01172.png,75.62
eval_01173.png,204.61
eval_01174.png,173.9
eval_01175.png,137.38
eval_01176.png,198.98
eval_01177.png,33.64
eval_01178.png,149.73
eval_01179.png,356.94
eval_01180.png,50.52
eval_01181.png,19.12
eval_01182.png,193.36
eval_01183.png,158.09
eval_01184.png,92.41
eval_01185.png,101.59
eval_01186.png,317.54
eval_01187.png,94.64
eval_01188.png,147.97
eval_01189.png,314.11
eval_01190.png,42.05
eval_01191.png,314.23
eval_01192.png,31.76
eval_01193.png,97.11
eval_01194.png,243.79
eval_01195.png,223.4
eval_01196.png,244.64
eval_01197.png,159.49
eval_01198.png,94.55
eval_01199.png,24.76
eval_01200.png,109.5
eval_01201.png,103.01
eval_01202.png,110.81
eval_01203.png,61.43
eval_01204.png,159.88
eval_01205.png,127.98
eval_01206.png,6.24
eval_01207.png,143.28
eval_01208.png,309.5
eval_01209.png,170.61
eval_01210.png,320.38
eval_01211.png,286.92
eval_01212.png,265.91
eval_01213.png,157.45
eval_01214.png,98.45
eval_01215.png,116.29
eval_01216.png,135.17
eval_01217.png,167.41
eval_01218.png,123.38
eval_01219.png,151.93
eval_01220.png,128.81
eval_01221.png,148.75
eval_01222.png,351.51
eval_01223.png,342.76
eval_01224.png,161.48
eval_01225.png,212.76
eval_01226.png,20.77
eval_01227.png,274.51
eval_01228.png,138.25
eval_01229.png,150.26
eval_01230.png,95.44
eval_01231.png,119.02
eval_01232.png,121.18
eval_01233.png,134.94
eval_01234.png,120.26
eval_01235.png,62.06
eval_01236.png,167.47
eval_01237.png,87.59
eval_01238.png,52.01
eval_01239.png,359.35
eval_01240.png,181.29
eval_01241.png,112.62
eval_01242.png,100.85
eval_01243.png,155.06
eval_01244.png,145.79
eval_01245.png,94.57
eval_01246.png,112.65
eval_01247.png,101.46
eval_01248.png,127.08
eval_01249.png,150.64
eval_01250.png,54.77
eval_01251.png,167.3
eval_01252.png,220.07
eval_01253.png,138.16
eval_01254.png,8.64
eval_01255.png,96.48
eval_01256.png,325.36
eval_01257.png,21.76
eval_01258.png,182.34
eval_01259.png,177.09
eval_01260.png,134.11
eval_01261.png,242.42
eval_01262.png,142.22
eval_01263.png,186.63
eval_01264.png,121.39
eval_01265.png,76.18
eval_01266.png,113.2
eval_01267.png,132.18
eval_01268.png,299.9
eval_01269.png,92.04
eval_01270.png,62.33
eval_01271.png,175.53
eval_01272.png,180.77
eval_01273.png,163.91
eval_01274.png,248.73
eval_01275.png,136.77
eval_01276.png,164.25
eval_01277.png,162.91
eval_01278.png,130.73
eval_01279.png,143.76
eval_01280.png,199.74
eval_01281.png,176.88
eval_01282.png,40.54
eval_01283.png,211.56
eval_01284.png,224.97
eval_01285.png,124.37
eval_01286.png,100.31
eval_01287.png,72.89
eval_01288.png,173.01
eval_01289.png,103.41
eval_01290.png,114.33
eval_01291.png,261.93
eval_01292.png,90.39
eval_01293.png,151.43
eval_01294.png,16.24
eval_01295.png,131.85
eval_01296.png,353.42
eval_01297.png,93.37
eval_01298.png,59.67
eval_01299.png,117.68
eval_01300.png,129.32
eval_01301.png,144.54
eval_01302.png,154.43
eval_01303.png,146.89
eval_01304.png,353.98
eval_01305.png,303.28
eval_01306.png,4.58
eval_01307.png,171.56
eval_01308.png,118.58
eval_01309.png,58.8
eval_01310.png,355.82
eval_01311.png,282.71
eval_01312.png,254.93
eval_01313.png,173.48
eval_01314.png,109.22
eval_01315.png,167.25
eval_01316.png,322.08
eval_01317.png,128.74
eval_01318.png,98.66
eval_01319.png,90.96
eval_01320.png,152.17
eval_01321.png,98.43
eval_01322.png,92.86
eval_01323.png,231.42
eval_01324.png,27.87
eval_01325.png,61.13
eval_01326.png,132.85
eval_01327.png,308.15
eval_01328.png,96.79
eval_01329.png,173.57
eval_01330.png,83.09
eval_01331.png,331.48
eval_01332.png,91.7
eval_01333.png,283.75
eval_01334.png,98.34
eval_01335.png,244.27
eval_01336.png,352.16
eval_01337.png,168.88
eval_01338.png,132.0
eval_01339.png,89.17
eval_01340.png,303.01
eval_01341.png,195.27
eval_01342.png,250.06
eval_01343.png,152.18
eval_01344.png,233.85
eval_01345.png,128.82
eval_01346.png,173.7
eval_01347.png,108.35
eval_01348.png,171.48
eval_01349.png,109.55
eval_01350.png,91.68
eval_01351.png,213.88
eval_01352.png,136.95
eval_01353.png,167.02
eval_01354.png,123.47
eval_01355.png,219.32
eval_01356.png,83.28
eval_01357.png,309.55
eval_01358.png,165.72
eval_01359.png,175.91
eval_01360.png,122.2
eval_01361.png,244.82
eval_01362.png,109.05
eval_01363.png,158.89
eval_01364.png,196.93
eval_01365.png,96.33
eval_01366.png,157.27
eval_01367.png,171.44
eval_01368.png,156.48
eval_01369.png,268.71
eval_01370.png,137.61
eval_01371.png,155.64
eval_01372.png,200.45
eval_01373.png,146.84
eval_01374.png,103.93
eval_01375.png,112.14
eval_01376.png,147.79
eval_01377.png,134.84
eval_01378.png,94.88
eval_01379.png,271.11
eval_01380.png,243.44
eval_01381.png,166.48
eval_01382.png,123.45
eval_01383.png,18.79
eval_01384.png,139.99
eval_01385.png,192.79
eval_01386.png,155.24
eval_01387.png,157.9
eval_01388.png,149.26
eval_01389.png,72.82
eval_01390.png,110.45
eval_01391.png,103.83
eval_01392.png,320.05
eval_01393.png,118.15
eval_01394.png,147.57
eval_01395.png,269.24
eval_01396.png,72.53
eval_01397.png,135.34
eval_01398.png,121.12
eval_01399.png,42.43
eval_01400.png,272.71
eval_01401.png,108.52
eval_01402.png,109.18
eval_01403.png,102.55
eval_01404.png,117.86
eval_01405.png,201.83
eval_01406.png,263.07
eval_01407.png,135.6
eval_01408.png,66.36
eval_01409.png,244.36
eval_01410.png,101.8
eval_01411.png,126.09
eval_01412.png,160.05
eval_01413.png,120.01
eval_01414.png,342.87
eval_01415.png,110.01
eval_01416.png,125.36
eval_01417.png,268.89
eval_01418.png,68.97
eval_01419.png,165.36
eval_01420.png,140.93
eval_01421.png,143.42
eval_01422.png,109.16
eval_01423.png,177.27
eval_01424.png,164.63
eval_01425.png,66.94
eval_01426.png,331.2
eval_01427.png,314.21
eval_01428.png,22.01
eval_01429.png,107.02
eval_01430.png,104.22
eval_01431.png,126.29
eval_01432.png,203.9
eval_01433.png,77.15
eval_01434.png,123.64
eval_01435.png,164.6
eval_01436.png,165.47
eval_01437.png,117.07
eval_01438.png,132.89
eval_01439.png,141.71
eval_01440.png,198.68
eval_01441.png,352.99
eval_01442.png,59.14
eval_01443.png,109.86
eval_01444.png,156.25
eval_01445.png,300.53
eval_01446.png,269.68
eval_01447.png,314.29
eval_01448.png,87.64
eval_01449.png,257.22
eval_01450.png,160.84
eval_01451.png,171.21
eval_01452.png,157.37
eval_01453.png,143.52
eval_01454.png,189.8
eval_01455.png,100.28
eval_01456.png,111.85
eval_01457.png,150.28
eval_01458.png,146.28
eval_01459.png,98.37
eval_01460.png,231.24
eval_01461.png,200.45
eval_01462.png,94.38
eval_01463.png,148.28
eval_01464.png,141.75
eval_01465.png,139.74
eval_01466.png,173.18
eval_01467.png,260.67
eval_01468.png,105.42
eval_01469.png,163.58
eval_01470.png,137.93
eval_01471.png,115.08
eval_01472.png,117.35
eval_01473.png,355.53
eval_01474.png,194.93
eval_01475.png,159.33
eval_01476.png,102.86
eval_01477.png,104.0
eval_01478.png,135.9
eval_01479.png,322.54
eval_01480.png,139.21
eval_01481.png,161.61
eval_01482.png,113.59
eval_01483.png,354.76
eval_01484.png,124.42
eval_01485.png,96.5
eval_01486.png,91.09
eval_01487.png,113.0
eval_01488.png,166.93
eval_01489.png,154.24
eval_01490.png,163.18
eval_01491.png,153.51
eval_01492.png,40.25
eval_01493.png,13.4
eval_01494.png,140.73
eval_01495.png,112.25
eval_01496.png,123.35
eval_01497.png,233.54
eval_01498.png,283.36
eval_01499.png,164.8
eval_01500.png,337.75
eval_01501.png,8.81
eval_01502.png,147.31
eval_01503.png,196.09
eval_01504.png,171.33
eval_01505.png,104.31
eval_01506.png,192.78
eval_01507.png,46.37
eval_01508.png,170.75
eval_01509.png,49.69
eval_01510.png,109.71
eval_01511.png,294.56
eval_01512.png,39.81
eval_01513.png,115.8
eval_01514.png,169.48
eval_01515.png,334.8
eval_01516.png,20.88
eval_01517.png,161.92
eval_01518.png,95.27
eval_01519.png,116.5
eval_01520.png,139.22
eval_01521.png,157.7
eval_01522.png,281.1
eval_01523.png,115.73
eval_01524.png,169.07
eval_01525.png,141.38
eval_01526.png,97.07
eval_01527.png,97.34
eval_01528.png,125.11
eval_01529.png,119.78
eval_01530.png,102.28
eval_01531.png,165.28
eval_01532.png,179.35
eval_01533.png,171.77
eval_01534.png,123.02
eval_01535.png,240.8
eval_01536.png,93.51
eval_01537.png,283.02
eval_01538.png,141.42
eval_01539.png,155.78
eval_01540.png,116.24
eval_01541.png,145.15
eval_01542.png,3.45
eval_01543.png,281.08
eval_01544.png,318.53
eval_01545.png,93.09
eval_01546.png,26.44
eval_01547.png,355.07
eval_01548.png,163.86
eval_01549.png,202.0
eval_01550.png,96.66
eval_01551.png,147.89
eval_01552.png,165.91
eval_01553.png,156.81
eval_01554.png,325.59
eval_01555.png,126.84
eval_01556.png,110.81
eval_01557.png,338.91
eval_01558.png,117.42
eval_01559.png,149.65
eval_01560.png,159.86
eval_01561.png,139.73
eval_01562.png,349.23
eval_01563.png,268.48
eval_01564.png,294.9
eval_01565.png,115.51
eval_01566.png,155.15
eval_01567.png,178.57
eval_01568.png,170.45
eval_01569.png,334.68
eval_01570.png,96.43
eval_01571.png,107.1
eval_01572.png,111.44
eval_01573.png,133.82
eval_01574.png,102.55
eval_01575.png,157.6
eval_01576.png,128.43
eval_01577.png,190.76
eval_01578.png,297.79
eval_01579.png,168.52
eval_01580.png,298.35
eval_01581.png,111.34
eval_01582.png,116.12
eval_01583.png,154.76
eval_01584.png,142.65
eval_01585.png,143.0
eval_01586.png,205.96
eval_01587.png,352.5
eval_01588.png,157.58
eval_01589.png,90.6
eval_01590.png,333.19
eval_01591.png,146.94
eval_01592.png,124.02
eval_01593.png,71.73
eval_01594.png,102.05
eval_01595.png,97.1
eval_01596.png,228.0
eval_01597.png,113.29
eval_01598.png,349.57
eval_01599.png,102.75
eval_01600.png,306.52
eval_01601.png,107.97
eval_01602.png,110.07
eval_01603.png,147.12
eval_01604.png,157.04
eval_01605.png,164.95
eval_01606.png,104.06
eval_01607.png,168.68
eval_01608.png,334.07
eval_01609.png,244.68
eval_01610.png,114.92
eval_01611.png,90.64
eval_01612.png,90.65
eval_01613.png,36.41
eval_01614.png,231.03
eval_01615.png,140.15
eval_01616.png,138.39
eval_01617.png,293.62
eval_01618.png,126.07
eval_01619.png,185.39
eval_01620.png,119.77
eval_01621.png,36.12
eval_01622.png,206.91
eval_01623.png,287.74
eval_01624.png,91.76
eval_01625.png,70.64
eval_01626.png,353.35
eval_01627.png,33.6
eval_01628.png,84.61
eval_01629.png,140.73
eval_01630.png,128.22
eval_01631.png,158.67
eval_01632.png,124.28
eval_01633.png,227.34
eval_01634.png,94.36
eval_01635.png,274.25
eval_01636.png,170.72
eval_01637.png,91.15
eval_01638.png,174.81
eval_01639.png,338.84
eval_01640.png,245.46
eval_01641.png,130.5
eval_01642.png,283.73
eval_01643.png,11.95
eval_01644.png,315.67
eval_01645.png,173.89
eval_01646.png,68.46
eval_01647.png,288.82
eval_01648.png,92.5
eval_01649.png,104.76
eval_01650.png,235.77
eval_01651.png,104.83
eval_01652.png,123.09
eval_01653.png,164.04
eval_01654.png,90.64
eval_01655.png,143.46
eval_01656.png,165.4
eval_01657.png,329.43
eval_01658.png,80.69
eval_01659.png,150.53
eval_01660.png,280.13
eval_01661.png,154.1
eval_01662.png,252.01
eval_01663.png,104.1
eval_01664.png,125.86
eval_01665.png,240.26
eval_01666.png,153.94
eval_01667.png,31.74
eval_01668.png,121.81
eval_01669.png,264.32
eval_01670.png,313.61
eval_01671.png,133.93
eval_01672.png,106.24
eval_01673.png,86.41
eval_01674.png,102.69
eval_01675.png,356.3
eval_01676.png,223.61
eval_01677.png,211.84
eval_01678.png,153.43
eval_01679.png,163.43
eval_01680.png,110.25
eval_01681.png,182.8
eval_01682.png,50.37
eval_01683.png,163.04
eval_01684.png,310.01
eval_01685.png,179.99
eval_01686.png,90.17
eval_01687.png,209.44
eval_01688.png,348.72
eval_01689.png,103.06
eval_01690.png,225.32
eval_01691.png,198.71
eval_01692.png,126.05
eval_01693.png,105.26
eval_01694.png,258.42
eval_01695.png,90.35
eval_01696.png,355.29
eval_01697.png,95.65
eval_01698.png,314.68
eval_01699.png,159.46
eval_01700.png,307.77
eval_01701.png,142.3
eval_01702.png,160.81
eval_01703.png,140.79
eval_01704.png,148.65
eval_01705.png,242.55
eval_01706.png,161.43
eval_01707.png,105.2
eval_01708.png,228.24
eval_01709.png,148.03
eval_01710.png,111.41
eval_01711.png,147.14
eval_01712.png,99.26
eval_01713.png,140.79
eval_01714.png,169.55
eval_01715.png,350.15
eval_01716.png,164.0
eval_01717.png,339.06
eval_01718.png,148.54
eval_01719.png,149.63
eval_01720.png,333.61
eval_01721.png,328.77
eval_01722.png,180.5
eval_01723.png,192.79
eval_01724.png,300.41
eval_01725.png,319.22
eval_01726.png,211.09
eval_01727.png,113.97
eval_01728.png,92.74
eval_01729.png,34.65
eval_01730.png,116.41
eval_01731.png,259.02
eval_01732.png,167.58
eval_01733.png,102.85
eval_01734.png,138.18
eval_01735.png,94.85
eval_01736.png,135.45
eval_01737.png,14.38
eval_01738.png,103.2
eval_01739.png,298.78
eval_01740.png,141.46
eval_01741.png,91.52
eval_01742.png,47.1
eval_01743.png,39.47
eval_01744.png,305.55
eval_01745.png,63.06
eval_01746.png,292.72
eval_01747.png,173.26
eval_01748.png,205.72
eval_01749.png,2.06
eval_01750.png,11.54
eval_01751.png,139.38
eval_01752.png,346.97
eval_01753.png,278.4
eval_01754.png,128.78
eval_01755.png,257.81
eval_01756.png,102.75
eval_01757.png,180.26
eval_01758.png,251.99
eval_01759.png,220.83
eval_01760.png,10.72
eval_01761.png,167.87
eval_01762.png,142.26
eval_01763.png,257.3
eval_01764.png,242.93
eval_01765.png,101.49
eval_01766.png,161.81
eval_01767.png,327.42
eval_01768.png,98.64
eval_01769.png,128.61
eval_01770.png,162.79
eval_01771.png,172.77
eval_01772.png,272.64
eval_01773.png,310.47
eval_01774.png,200.38
eval_01775.png,167.97
eval_01776.png,85.11
eval_01777.png,275.62
eval_01778.png,199.81
eval_01779.png,276.02
eval_01780.png,285.97
eval_01781.png,319.72
eval_01782.png,302.53
eval_01783.png,183.15
eval_01784.png,190.51
eval_01785.png,100.95
eval_01786.png,173.03
eval_01787.png,172.98
eval_01788.png,67.11
eval_01789.png,219.35
eval_01790.png,159.45
eval_01791.png,139.68
eval_01792.png,120.56
eval_01793.png,203.98
eval_01794.png,7.27
eval_01795.png,217.99
eval_01796.png,40.39
eval_01797.png,178.26
eval_01798.png,89.24
eval_01799.png,110.6
eval_01800.png,63.22
eval_01801.png,292.73
eval_01802.png,177.31
eval_01803.png,158.45
eval_01804.png,329.12
eval_01805.png,137.56
eval_01806.png,73.14
eval_01807.png,100.72
eval_01808.png,25.62
eval_01809.png,116.17
eval_01810.png,120.04
eval_01811.png,179.33
eval_01812.png,144.73
eval_01813.png,22.34
eval_01814.png,13.67
eval_01815.png,19.23
eval_01816.png,142.01
eval_01817.png,71.76
eval_01818.png,66.05
eval_01819.png,171.2
eval_01820.png,156.05
eval_01821.png,167.17
eval_01822.png,149.35
eval_01823.png,104.58
eval_01824.png,143.17
eval_01825.png,286.07
eval_01826.png,296.36
eval_01827.png,319.71
eval_01828.png,303.55
eval_01829.png,179.19
eval_01830.png,105.02
eval_01831.png,157.92
eval_01832.png,13.73
eval_01833.png,101.35
eval_01834.png,277.15
eval_01835.png,177.46
eval_01836.png,106.78
eval_01837.png,109.21
eval_01838.png,162.36
eval_01839.png,317.79
eval_01840.png,137.85
eval_01841.png,125.13
eval_01842.png,177.49
eval_01843.png,251.1
eval_01844.png,19.28
eval_01845.png,168.5
eval_01846.png,123.58
eval_01847.png,116.76
eval_01848.png,92.98
eval_01849.png,69.92
eval_01850.png,147.94
eval_01851.png,205.34
eval_01852.png,162.3
eval_01853.png,213.29
eval_01854.png,313.01
eval_01855.png,96.26
eval_01856.png,153.76
eval_01857.png,131.43
eval_01858.png,79.94
eval_01859.png,111.53
eval_01860.png,101.99
eval_01861.png,14.5
eval_01862.png,298.38
eval_01863.png,151.09
eval_01864.png,273.96
eval_01865.png,107.05
eval_01866.png,88.89
eval_01867.png,334.34
eval_01868.png,105.21
eval_01869.png,270.01
eval_01870.png,128.94
eval_01871.png,290.13
eval_01872.png,117.7
eval_01873.png,322.57
eval_01874.png,260.95
eval_01875.png,107.1
eval_01876.png,165.44
eval_01877.png,145.3
eval_01878.png,153.89
eval_01879.png,171.04
eval_01880.png,173.95
eval_01881.png,130.82
eval_01882.png,132.73
eval_01883.png,107.78
eval_01884.png,163.09
eval_01885.png,117.73
eval_01886.png,88.0
eval_01887.png,120.26
eval_01888.png,171.53
eval_01889.png,235.24
eval_01890.png,232.45
eval_01891.png,351.07
eval_01892.png,89.48
eval_01893.png,169.45
eval_01894.png,191.2
eval_01895.png,128.81
eval_01896.png,288.96
eval_01897.png,161.53
eval_01898.png,99.91
eval_01899.png,133.38
eval_01900.png,103.66
eval_01901.png,144.24
eval_01902.png,125.89
eval_01903.png,147.33
eval_01904.png,99.73
eval_01905.png,294.24
eval_01906.png,247.82
eval_01907.png,86.83
eval_01908.png,142.83
eval_01909.png,144.06
eval_01910.png,153.82
eval_01911.png,331.34
eval_01912.png,324.88
eval_01913.png,145.4
eval_01914.png,221.38
eval_01915.png,131.12
eval_01916.png,150.41
eval_01917.png,96.58
eval_01918.png,120.16
eval_01919.png,94.97
eval_01920.png,145.27
eval_01921.png,115.33
eval_01922.png,261.11
eval_01923.png,67.82
eval_01924.png,244.45
eval_01925.png,167.62
eval_01926.png,257.44
eval_01927.png,129.05
eval_01928.png,119.67
eval_01929.png,131.56
eval_01930.png,145.07
eval_01931.png,173.06
eval_01932.png,150.76
eval_01933.png,129.44
eval_01934.png,126.91
eval_01935.png,150.4
eval_01936.png,276.98
eval_01937.png,149.34
eval_01938.png,103.33
eval_01939.png,115.21
eval_01940.png,125.22
eval_01941.png,227.22
eval_01942.png,119.16
eval_01943.png,52.95
eval_01944.png,107.16
eval_01945.png,124.41
eval_01946.png,45.51
eval_01947.png,118.39
eval_01948.png,50.23
eval_01949.png,171.13
eval_01950.png,274.66
eval_01951.png,177.6
eval_01952.png,128.7
eval_01953.png,137.9
eval_01954.png,260.9
eval_01955.png,170.44
eval_01956.png,126.8
eval_01957.png,208.26
eval_01958.png,292.72
eval_01959.png,148.91
eval_01960.png,354.89
eval_01961.png,113.82
eval_01962.png,325.2
eval_01963.png,98.64
eval_01964.png,100.49
eval_01965.png,127.81
eval_01966.png,173.87
eval_01967.png,22.11
eval_01968.png,157.79
eval_01969.png,352.69
eval_01970.png,147.61
eval_01971.png,164.97
eval_01972.png,141.64
eval_01973.png,91.22
eval_01974.png,111.41
eval_01975.png,356.37
eval_01976.png,330.27
eval_01977.png,166.56
eval_01978.png,153.92
eval_01979.png,283.19
eval_01980.png,60.71
eval_01981.png,130.94
eval_01982.png,243.28
eval_01983.png,111.73
eval_01984.png,302.19
eval_01985.png,260.52
eval_01986.png,99.86
eval_01987.png,185.2
eval_01988.png,119.28
eval_01989.png,27.73
eval_01990.png,119.88
eval_01991.png,149.45
eval_01992.png,295.43
eval_01993.png,34.9
eval_01994.png,298.43
eval_01995.png,268.25
eval_01996.png,137.47
eval_01997.png,198.48
eval_01998.png,179.41
eval_01999.png,20.66
eval_02000.png,133.32
